MeanNN,SDNN,RMSSD,SDSD,CVNN,CVSD,MedianNN,MadNN,MCVNN,IQRNN,Prc20NN,Prc80NN,MinNN,MaxNN,avg_rri,heart_rate,skewness,kurtosis,Tolerance_r,powen,cumulativeresidual,svden,klen,SpEn,atten,incren,sydyen,dispen,apen,sampen,fuzzyen,hen
117.33333333333333,0.8660254037844386,1.224744871391589,1.2817398889233114,0.007380898327708284,0.010438166517541952,117.0,0.0,0.0,1.0,117.0,118.0,116,119,0.9386666666666666,63.92045454545455,0.9304644122036152,-0.519148693655743,0.03985603581449028,0.05860876725845646,0.6596092263204203,0.9868644785207579,-5.2387311138664145,0.35505476008481135,2.245922442329096,1.5695029521199115,1.8346194317841886,0.5850402707781103,0.17776123087251117,0.08206499690723001,0.15119888863717204,0.050876355343185374
71.5,0.816496580927726,1.3416407864998738,1.3870146083619754,0.011419532600387777,0.01876420680419404,71.0,0.7413,0.010440845070422535,1.0,71.0,72.0,70,73,0.572,104.89510489510491,0.6481643854168169,-0.9500808853584566,0.023607342287695156,0.05848442858164839,0.16107169629845883,1.1014524650201345,-7.578746967093156,0.32439425041982956,1.6474663610558817,1.5276274351944965,1.6786786633030464,0.6514443293341062,0.23996897157703234,0.18587503516709003,0.2262657871325925,0.07689855470783988
69.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,69.0,69.0,69,69,0.552,108.69565217391303,0.44770878499439526,-1.0082293419901314,0.033577154962373366,0.05848806502563883,0.16156643224729073,1.1407747468658185,-7.6678385077099165,0.34445979226999507,0.7459814538132834,1.4540015450539854,1.7632590996504003,0.662700080249145,0.256755810438821,0.1916410500322639,0.20522718188932076,0.0796641043986537
64.76470588235294,6.139314006514754,9.041570660012562,9.338094023943002,0.09479413089078184,0.13960644979129297,66.0,0.0,0.0,0.0,66.0,66.8,41,67,0.5181176470588236,115.80381471389644,0.797769930489931,-0.6738284015662925,0.11467345188131658,0.05861429843530891,0.6820882858833541,1.2206035054803632,-2.98260350570636,0.371722432391415,1.598639628588993,2.175090497077222,1.557081985936347,0.7059686717254622,0.2741630210140529,0.26891825411767933,0.29213011870331235,0.10963700812952346
116.11111111111111,1.1666666666666667,1.6583123951777,1.7525491637693282,0.010047846889952153,0.014282116322104592,117.0,0.0,0.0,2.0,115.0,117.0,114,117,0.9288888888888889,64.5933014354067,0.7102171006150533,-0.8906598895076838,0.0807255784799878,0.05862008116381624,0.7199972604812297,0.9799866307459308,-3.885580847802727,0.34409264342322127,2.71903692624454,1.8115286004003819,1.676520084730158,0.5820122013552353,0.16807179424927643,0.09502619646277233,0.15490200275410915,0.06393901174555952
70.25,5.310367218940701,6.8068592855540455,7.045430805713389,0.07559241592798152,0.09689479410041346,72.0,0.7413,0.010295833333333332,1.0,71.0,72.0,51,73,0.562,106.76156583629893,0.804045131810991,-0.7470717739483734,0.0528699833430391,0.0586202230147554,0.681873243607817,1.1738831900184952,-3.370247543267974,0.37821741174795415,1.7767830051453346,2.039796517998871,1.670135434983414,0.6343334734867445,0.20174211709432166,0.14383323334636955,0.23681894934522824,0.08444580716449317
69.0,1.0606601717798212,1.0897247358851685,1.0781929326423914,0.015371886547533641,0.015793112114277804,69.0,0.0,0.0,0.0,69.0,69.8,66,71,0.552,108.69565217391303,0.37436652958936834,-1.113152246509128,0.050413387701040556,0.058487194203581665,0.16456023150758042,1.1396597606611176,-7.9072889648103555,0.3430387882507128,1.2879977349259355,1.4447681704670505,1.7729140254382731,0.6619665819457637,0.2462325215320753,0.19291861432753074,0.20195362661315322,0.07497106959131802
113.9,0.5676462121975467,0.6666666666666666,0.7071067811865476,0.00498372442666854,0.005853087503658179,114.0,0.0,0.0,0.0,113.8,114.0,113,115,0.9112,65.84723441615452,0.6503555754084698,-0.9497119531974754,0.03937339344245467,0.05861426663349903,0.7016827386871296,0.9625591729723464,-5.141491175462422,0.33842032641337044,1.596302991323247,1.2385920217596842,1.8847417615826112,0.5961381778348701,0.20410094810187118,0.10251230313331045,0.14970956731576412,0.05076126209716756
97.27272727272727,0.7862453931068965,0.9486832980505138,0.9944289260117534,0.008082896564650338,0.00975281895192117,97.0,0.0,0.0,0.5,97.0,98.0,96,99,0.7781818181818181,77.10280373831776,0.44948961200795917,-0.9195359549014457,0.111888732883799,0.058622262597336536,0.7204228647111619,1.0341114570606027,-3.8476698135975416,0.3491959987694893,1.2696135442238439,1.2630358762553135,1.9730192651416647,0.6303063459519176,0.2448118359392506,0.1554312579725628,0.16205325829166348,0.05754787830070431
109.3,10.382142788889436,14.2828568570857,15.149257407543116,0.09498758269798203,0.13067572604835956,106.5,2.9652,0.02784225352112676,2.75,105.2,109.0,102,138,0.8744,68.6184812442818,0.3846885218452834,-0.4931960534190294,0.27266502880462706,0.05861895003114227,0.6615449732008556,0.988291457229638,-2.9093512341841685,0.37380598208457494,2.903642236231064,1.6861033367369895,1.9120184858818388,0.6381062665809585,0.2879904860764748,0.21077363028190252,0.17061126573475824,0.1038022095488477
97.0909090909091,9.428197552602995,11.126544836560898,11.726513169357338,0.09710690363167879,0.1145992445713201,99.0,4.4478,0.044927272727272725,5.0,95.0,102.0,78,108,0.7767272727272727,77.24719101123596,0.6615626060736192,-0.9380480750081905,0.279631639071888,0.05862456388455931,0.7232218098804812,1.0569969911942443,-2.7516843412364715,0.4222916299127216,2.995824439910436,1.9997259305515287,1.8820735358111687,0.6035364354854593,0.252562889037395,0.14318495618330485,0.17256601525463347,0.09218049256214571
97.0909090909091,14.32099539455652,23.49468024894146,24.76467017524943,0.14750088889524507,0.2419864070583858,100.0,2.9652,0.029651999999999998,4.5,98.0,104.0,60,112,0.7767272727272727,77.24719101123596,0.7381600279910306,-0.6453300901959516,0.18745148473245785,0.05861911618625748,0.6726438896539018,1.0363419201866764,-3.5900094229728343,0.40619707060587695,2.43715413203752,1.4290603939391056,1.8655957572018882,0.6176250667522343,0.2329641311285613,0.12466677111757486,0.17140173739722053,0.07145845078759357
100.63636363636364,0.8090398349558904,0.9486832980505138,0.9944289260117534,0.00803923955240722,0.009426843973401672,101.0,0.0,0.0,1.0,100.0,101.0,99,102,0.8050909090909091,74.52574525745257,0.8436885345612559,-0.730310048687576,0.04092901183765553,0.05861512986503856,0.7009607567670404,1.0723388313351527,-5.215097739249138,0.36556065222889056,2.057525358377495,1.983234105960443,1.8052833959145254,0.569501396571298,0.16769495751074848,0.09616629188498796,0.1772571541577196,0.05996055453683966
103.36363636363636,7.446780878644509,10.99090533122727,11.583513188052137,0.07204449398864521,0.10633241745250657,106.0,0.0,0.0,1.0,105.0,106.0,81,106,0.8269090909090909,72.55936675461741,0.7955084753299098,-0.638564699527473,0.10259420400593743,0.05861705425739134,0.6821432159150603,1.0485219789950673,-3.986209201124597,0.40028871167382163,2.2866129010804443,1.465190789532295,1.8279274797819345,0.6019868419498313,0.19200830808933844,0.10357278337776549,0.1672872842946138,0.0658740455981754
105.9,9.456919865015953,11.925695879998878,12.507775359529147,0.08930047086889474,0.11261280339942283,107.0,1.4826,0.01385607476635514,1.75,104.0,108.2,87,124,0.8472000000000001,70.82152974504248,0.7972694204729387,-0.6469663816622186,0.5137836400291299,0.05861847190264561,0.6896084939892748,0.9937827798538321,-3.87286512898813,0.34219570434146085,2.2591738451707375,1.5143260114080217,1.867244682413297,0.6009664909262101,0.21081266528182452,0.10725430946627132,0.15756134462236432,0.062204730553540276
67.23529411764706,5.1299294800794515,7.660776723022281,7.911752860986833,0.07629816374571363,0.11393981127854662,66.0,0.0,0.0,0.0,66.0,66.8,65,87,0.5378823529411765,111.5485564304462,0.6243705751717317,-0.2751703276450659,0.3823576886411903,0.05861384871038452,0.6037539364174378,1.2150383552170467,-1.54930070363713,0.4313037110756688,2.4484035360744336,2.098113994557673,1.8876871877594739,0.7149912418791269,0.4514942312291166,0.3723080127706909,0.2920145406152872,0.173287378839094
101.45454545454545,2.5441555126853532,3.082207001484488,3.1640339933558095,0.025076801648332335,0.030380176537929543,101.0,1.4826,0.014679207920792078,2.0,100.0,102.0,98,107,0.8116363636363636,73.9247311827957,0.41384210642016833,-0.8665800469796596,0.09546969675026662,0.05862368304655408,0.7012456942684508,0.9455708635300898,-3.368783540092521,0.31708858833230424,1.905699795148068,1.3429090214203958,1.9165037283586672,0.6193248466430281,0.2694749994004,0.19107114307453296,0.15668360463409903,0.07016239900692833
79.78571428571429,1.3114039117603011,1.640825308284734,1.6908501882113505,0.016436575438356502,0.020565402252449662,80.0,1.4826,0.0185325,1.75,78.6,81.0,77,81,0.6382857142857143,94.00179051029542,0.6991123578818967,-0.6345089215077597,0.08516390685707241,0.05862186507899031,0.680069756282415,1.126757972816481,-4.340415638301126,0.35949920266330176,1.6605315542716017,1.366023546874521,1.9417745583192334,0.656664732392001,0.22720614777568393,0.15020193206389176,0.20346137406612289,0.057709481339521765
76.6,6.566146945834042,6.745368781616021,6.707794383737885,0.08571993401872118,0.08805964466861646,78.0,0.0,0.0,0.5,78.0,79.0,53,80,0.6127999999999999,97.91122715404701,0.4533413766449029,-1.1291764857447462,0.2797195742918116,0.05861774915948701,0.6923783086287109,1.0936043353947382,-2.9023224485965664,0.3385671918688808,2.4954706698269375,1.651348165137213,1.8260165249967408,0.6306070598799267,0.28002310136230113,0.1926301945210101,0.19310763688734928,0.11027718476496147
69.125,0.6191391873668903,0.8563488385776752,0.8837151016885368,0.008956805603860982,0.01238840996134069,69.0,0.0,0.0,0.25,69.0,70.0,68,70,0.553,108.49909584086798,0.5981002401788668,-0.9386415237328603,0.07508268811663127,0.058619250697779963,0.7028716895904499,1.145875950378875,-3.8850183182034717,0.33278367575541085,1.4598539604020293,1.5125294309435051,1.8421982334693883,0.6594632749685653,0.23208782600463174,0.17944808851259073,0.22972644367383388,0.07121992332279198
92.08333333333333,7.292067088572514,10.728043115634328,11.237113831973373,0.07918986883517663,0.11650363564489769,95.0,1.4826,0.015606315789473683,3.75,90.4,95.8,70,96,0.7366666666666666,81.44796380090499,0.5970769951781573,-0.8501491675319048,0.10354850253562782,0.05861092127786029,0.6425637872138679,1.0430811764458245,-3.955635177991461,0.36858736369417894,2.1459675594319827,1.3781888902411474,1.9204443035311631,0.6316237528430796,0.23643927109250384,0.1578110025241789,0.17591960005980906,0.0684097289751308
66.47058823529412,1.0675700831106787,1.695582495781317,1.746424919657298,0.016060788860957114,0.02550876321086937,66.0,1.4826,0.022463636363636363,1.0,66.0,67.0,65,69,0.5317647058823529,112.83185840707965,0.17924355500472228,-1.1839925759488974,0.054661029139005446,0.05848780409554764,0.16577098442707894,1.088242453328983,-7.668843945027273,0.3240202702601399,1.3396261065430128,1.4999819337375688,1.8032708636047252,0.6719882238960553,0.3017493018689086,0.25136770120985347,0.20066565248532695,0.07605185607993367
86.46153846153847,1.1266014242982163,1.5545631755148024,1.6213537179739277,0.013030087647577234,0.017979823204352697,86.0,1.4826,0.01723953488372093,1.0,85.4,87.6,85,88,0.6916923076923077,86.74377224199289,0.4368971453367994,-1.0065772290847812,0.0922992438910451,0.058631315612937045,0.761168686233861,1.0456440810593184,-3.806320303564157,0.3294256755490943,1.3563254312956454,1.323955331136307,1.8375774445108308,0.6327516759954614,0.24448176238347763,0.16592063128934348,0.1744966778441333,0.05849319977116768
114.88888888888889,2.3154073315749675,1.0,0.7071067811865476,0.02015344872744169,0.008704061895551257,114.0,1.4826,0.013005263157894737,3.0,113.0,116.8,113,119,0.9191111111111111,65.28046421663443,1.1930509745651592,0.08611884544014181,0.08804892286815078,0.058605347438832466,0.6060327495913007,1.0374489800741165,-4.724317030914104,0.38231922454471745,2.5163769620891583,1.954149765344878,1.3819101262487563,0.6014989813546495,0.14416583954272344,0.07931032470404627,0.1619662217198234,0.05719025195952395
84.07142857142857,11.337238068990482,16.956959088777136,17.642823775383313,0.1348524494187483,0.20169704948418005,85.5,4.4478,0.05202105263157895,5.25,79.2,88.4,60,109,0.6725714285714286,89.20985556499575,0.6601598742003896,-0.7970827688916806,0.2719225564490815,0.05862244748126924,0.7143985193705261,1.075524609970722,-3.201356030691269,0.4519224184429153,2.6338865403393914,1.628075822580072,1.8557677443755598,0.6324260966523816,0.24652683540224984,0.15830860309797207,0.18462370938843617,0.08685470810107986
67.17647058823529,0.6359337738364603,0.7905694150420949,0.806225774829855,0.009466614846952562,0.011768546458595108,67.0,0.0,0.0,1.0,67.0,68.0,66,68,0.5374117647058824,111.646234676007,0.9272694180788591,-0.5733473799553055,0.03757867034010684,0.05860625725111463,0.6246091809412311,1.2244640326613105,-3.72211882673029,0.3574512207130327,1.5913231545246742,2.1014531616873677,1.5496012782555468,0.6717557666478279,0.24825466929448048,0.2502783515279704,0.29349677194106144,0.10378746324881745
98.54545454545455,1.6348477827391983,2.7386127875258306,2.8848262031225076,0.016589783773183747,0.027790351164930015,99.0,1.4826,0.014975757575757575,1.5,98.0,100.0,95,101,0.7883636363636364,76.1070110701107,0.4855598915371969,-0.9912321409808267,0.15910396371389382,0.05862140690026323,0.6980486988261636,0.9797287368743096,-3.480862350468302,0.34254040024412125,1.8360460684754363,1.31698808521039,1.874469678915567,0.6227111948009197,0.26206134531543235,0.1774300398229855,0.1606834765058014,0.07200123495420978
110.0,1.0540925533894598,1.4529663145135578,1.536590742882148,0.009582659576267817,0.01320878467739598,110.0,1.4826,0.013478181818181818,1.75,109.0,111.0,108,111,0.88,68.18181818181819,0.6321338110350155,-1.1284642694341696,0.08538068716504604,0.05861597199104378,0.7506621319195814,0.9254675653295674,-4.620676848767678,0.31844816446184554,2.343170025031971,1.599039548602538,1.8453893723369565,0.5929909813799663,0.18448103558026663,0.09773193850806178,0.1523106004129039,0.05604810531735096
86.38461538461539,11.376426368727437,16.054594358002323,16.76825102460726,0.13169505146345206,0.18585015730545876,83.0,0.0,0.0,1.0,83.0,84.0,80,124,0.6910769230769231,86.82101513802314,0.8804142916333901,-0.42520209404790643,0.13956702839598628,0.058618898485863734,0.6636228359950753,1.1360809328225958,-3.804751960088421,0.3712947368303055,1.9504922318325122,1.4558248557914295,1.6848323296166605,0.6236691787332019,0.23054857040670562,0.13095010507209792,0.20028208596204441,0.07100079122169471
115.2,7.96938586787659,11.976829482147789,12.689672091026537,0.06917869676976207,0.10396553369919956,117.5,1.4826,0.012617872340425532,1.75,115.8,118.2,93,121,0.9216,65.10416666666667,0.6257270838418434,-0.9746801554403759,0.09582478890356153,0.05862354480346641,0.7458358247654757,0.9621644860609458,-4.417452384431989,0.37394035523279845,2.2829647580248653,1.534852452655644,1.8700839032202865,0.5971398881041426,0.20161709257182547,0.10626254913260973,0.1465367161696276,0.05289079824554903
94.25,8.904799523035571,13.017470777940908,13.65283853270081,0.09448063154414399,0.13811640082695922,97.0,0.0,0.0,0.25,96.2,97.0,66,97,0.754,79.57559681697613,1.1612964951430047,0.58370632964784,0.05715111714915068,0.05857498323818261,0.41694699569469285,1.280344786651947,-3.9581813072462997,0.4428725038623208,1.889151527151189,2.070074383657494,1.7772623556830707,0.6999077130169075,0.3059173775043824,0.22237419397455466,0.27358859837073213,0.11469228026392937
109.2,9.330952077181978,10.132456102380443,10.429658564774677,0.08544827909507306,0.09278805954560845,112.5,6.6716999999999995,0.059303999999999996,8.25,102.8,114.2,88,119,0.8736,68.68131868131867,0.6573787823510168,-0.797785269866603,0.22733701079347876,0.05862424862838464,0.7266023705817888,0.953051916525154,-4.025817379579651,0.37785495893292725,2.3239552953821616,1.4518764727274636,1.85340976452542,0.5983501667904011,0.22298184252337583,0.11752857156028311,0.15617323404182532,0.05434608000037875
99.54545454545455,1.6348477827391983,1.61245154965971,1.6865480854231356,0.016423128411078704,0.016198143421239097,99.0,1.4826,0.014975757575757575,2.0,98.0,101.0,97,102,0.7963636363636364,75.34246575342466,0.9323848408638333,-0.4828970661767018,0.14861304894611718,0.05861131524339712,0.6284913293663341,1.0951558096722793,-3.429459386948024,0.385931071062432,2.5055305686813116,2.0548493854666012,1.6466940846320361,0.601251373874343,0.20438956917440443,0.12050575725020231,0.1889214987765214,0.08424538754609841
64.76470588235294,0.5622957145383871,0.6614378277661477,0.6800735254367721,0.00868213183210952,0.010212936486852417,65.0,0.0,0.0,1.0,64.0,65.0,64,66,0.5181176470588236,115.80381471389644,0.8202938624281891,-0.6878620417083856,0.09146726875309381,0.058605088961916386,0.5968149020420055,1.2455387455344518,-2.6397320415362455,0.3629111877052607,1.880653742621444,2.1575314208408702,1.5941334323171066,0.7034091215617145,0.3306696294607274,0.3011257190666193,0.3066289483332585,0.11039170507466504
111.9,0.8755950357709131,1.0540925533894598,1.0929064207170003,0.007824799247282513,0.0094199513260899,112.0,0.0,0.0,0.75,111.0,112.0,111,114,0.8952,67.02412868632707,0.5471632512793926,-1.0646129641713868,0.05159132754346624,0.05861594910430962,0.7093182171038546,0.975849232615688,-5.515111287364618,0.33649371684895146,0.9269849864096433,1.1154901227029477,1.8741339523475988,0.6007326687573065,0.20536626969510596,0.11118427890230712,0.1429302846900905,0.04435605049834737
98.16666666666667,2.5524794837866014,3.8138503569823694,3.9954519598709184,0.026001488799184392,0.0388507676432839,97.0,1.4826,0.015284536082474227,3.25,97.0,100.8,94,103,0.7853333333333333,76.4006791171477,0.2399927880256596,-1.2043898141874119,0.16339916659811596,0.05862030583182552,0.7024233772819282,0.939314759949047,-3.5815457809571574,0.3211832448806622,1.7428391590471848,1.3784569550261419,1.899091333635421,0.619046317680603,0.2714416047452075,0.20918233684798207,0.1586713772347314,0.06396442836913063
115.77777777777777,0.6666666666666667,0.6123724356957945,0.6408699444616557,0.005758157389635318,0.005289205298716075,116.0,0.0,0.0,1.0,115.0,116.0,115,117,0.9262222222222222,64.77927063339732,0.9870219631662911,-0.2729591456031759,0.06200931893515463,0.0586059142901,0.6160328357751845,1.018288036577893,-4.838910633452068,0.3664993925446816,2.225575592292964,1.5467169861735424,1.8458113684473367,0.5881571848744863,0.16743731478468282,0.07365312434744455,0.15271080630385456,0.050772136539330395
97.9090909090909,1.2210278829367864,2.0976176963403033,2.211083193570267,0.01247103687307767,0.021424136174320648,98.0,1.4826,0.015128571428571427,1.0,97.0,98.0,96,100,0.7832727272727272,76.6016713091922,0.707366888112256,-0.9116667230597639,0.07597207231267623,0.05861009972572005,0.6762200559741746,1.0272833609058547,-4.222773231839575,0.3534847852695795,1.993844040786827,1.3768599436556492,1.6920879592677567,0.614135113717047,0.20752824186968244,0.126594381991687,0.1685946143385993,0.06592218185253647
69.0,3.968626966596886,3.856812155135378,3.847076812334269,0.05751633284923023,0.055895828335295335,70.0,1.4826,0.021179999999999997,2.0,69.0,71.0,54,71,0.552,108.69565217391303,0.7675936139810411,-0.7130420840282286,0.12042007676750124,0.058604631219685704,0.5819583813311738,1.1725560146593823,-2.8235832795584117,0.34213358156130214,2.2694625706394076,2.1140630499946496,1.6630675171323799,0.6242029728858164,0.2695788130414254,0.19344046736351955,0.25081973791219647,0.1161201623780391
64.16666666666667,1.1504474832710556,1.7986923354612536,1.8530578861470475,0.017929051687341126,0.028031568864331224,64.0,0.7413,0.0115828125,0.75,63.4,65.0,62,67,0.5133333333333334,116.88311688311687,0.7622411012604754,-0.6698681301697818,0.07691955788762204,0.058593264091898946,0.5231146255398453,1.2570862460266312,-3.7403387953677787,0.3710076796611021,1.857837523487836,2.1291776854411673,1.60903190634107,0.6730191139617075,0.23681225107354997,0.1948597390430281,0.2697200536859721,0.10359176499949671
61.78947368421053,0.7873265148181361,1.130388330520878,1.1617543641469046,0.012742081585642747,0.018294189335516763,62.0,0.0,0.0,1.0,61.0,62.0,60,63,0.4943157894736842,121.37989778534923,1.0779069700970456,-0.043156691996720564,0.17435832362721856,0.058594363048011466,0.5183808745852053,1.2962659671675791,-2.5486919248501843,0.38612145812160337,2.0760062066666407,2.16924918521637,1.6208019322808742,0.7038488388462047,0.3508841677127892,0.25281176170381553,0.3156120098081188,0.15760214370693437
99.0,2.1447610589527217,1.7888543819998317,1.837873166945363,0.021664253120734563,0.01806923618181648,98.0,1.4826,0.015128571428571427,2.5,97.0,100.0,97,104,0.792,75.75757575757575,0.6105100536233482,-0.9311135476943835,0.06748909905872617,0.05862672621144932,0.7399175102879261,1.006446211482265,-3.9209584183053807,0.34220124888970666,1.9174623103797468,1.3228882492937157,1.8749001212160825,0.6175089543100529,0.2265568892149128,0.13284755849263746,0.1684114530085037,0.05793479082797257
111.6,1.429840705968481,1.2909944487358056,1.3228756555322954,0.012812192705810762,0.011568050615912238,112.0,1.4826,0.0132375,1.0,110.8,112.2,109,114,0.8927999999999999,67.20430107526882,0.8617335511005034,-0.599325614845819,0.06344912284681058,0.0586087503519248,0.6545033738519196,1.0202344148648765,-4.3219097525641015,0.363786942609076,2.214126412849633,1.4126433077055804,1.385132141931493,0.5990347484162007,0.1830151764772281,0.09987040316758604,0.15701810005954087,0.048338715952726194
67.11764705882354,0.9275204136012635,1.4577379737113252,1.505545305418162,0.013819322551464923,0.021719145971159093,67.0,1.4826,0.022128358208955222,1.0,66.2,68.0,65,68,0.5369411764705883,111.74408413672217,0.45397424198316816,-0.7425377236854027,0.10482095191664606,0.058632808844725645,0.7673736911943138,1.1470374833945767,-3.1921672042358833,0.3271556862152857,1.1671925429617471,1.4778816522607587,1.8416523094558825,0.6705206776151014,0.26467319226034514,0.19973844399250926,0.2137065841340698,0.07177941448237946
105.4,11.880890351970915,18.806027402582043,19.82072428321203,0.11272191984792139,0.17842530742487706,109.5,6.6716999999999995,0.060928767123287667,9.5,97.0,112.2,82,119,0.8432000000000001,71.15749525616698,1.0627187776442388,-0.22981365031702294,0.14626010887769247,0.058600766811723166,0.5969254872336553,1.0909001647250025,-4.337737702020709,0.44279672698735556,2.7660354933512585,1.8641943413960484,1.8340857638171792,0.6103958696779546,0.17077740617776582,0.09943393005469618,0.17700608559983427,0.06749027628227044
96.0909090909091,14.194749349351296,21.403270778084362,22.406596251005094,0.14772208405190562,0.22273980942188076,105.0,5.9304,0.056479999999999995,20.0,81.0,106.0,67,109,0.7687272727272727,78.05108798486282,0.8700576732613292,-0.5354962149704834,0.2309856487785477,0.05860848053153684,0.624533796045629,1.0394746625656326,-3.895795542408989,0.4612306861222962,2.523220645200503,1.5665655855062615,1.8354810170267828,0.6088854764675563,0.21183511569817837,0.11331993894052968,0.17119033154463348,0.06744360003788001
102.2,1.3984117975602022,2.3804761428476167,2.5221243250702594,0.013683089995696694,0.023292330164849478,102.5,2.2239,0.021696585365853657,2.0,101.0,103.2,100,104,0.8176,73.38551859099805,0.6686905640392412,-0.9063781619878641,0.08360264513850088,0.0586229105998288,0.7398968509777157,0.9724483835836549,-3.727796061432683,0.3305192516615666,2.469841340344617,1.521753977645388,1.8347766287345375,0.6049126648359338,0.22160841308293966,0.11507178608817331,0.16471997878919425,0.05455161756227604
106.7,3.653004851412662,5.206833117271103,5.441609239104836,0.0342362216627241,0.048798810846027205,107.5,2.2239,0.020687441860465117,2.5,105.0,109.0,100,112,0.8536,70.29053420805998,0.7504734539704258,-0.6268090715162287,0.1099243925402942,0.05861483637050877,0.653055070361622,1.0287876824987312,-3.6967198742036964,0.3716714574455028,2.556290084189258,1.5606026264303934,1.8552180986993327,0.6074428557261506,0.22012091580985427,0.12351103373166371,0.162804723969518,0.07176297068681581
100.9090909090909,3.080731908314823,5.263078946776307,5.5387523665332585,0.030529775667984732,0.05215663821129674,101.0,2.9652,0.029358415841584155,4.0,99.0,104.0,95,105,0.8072727272727273,74.32432432432432,0.5499121960269718,-0.5686283738428015,0.43817804668598337,0.058624201995217645,0.6900598702464597,0.9427705845860254,-2.9213062104369887,0.3740556530649807,2.2055812640665593,1.38070979403337,1.9427513762660724,0.6217560060685091,0.27171313818265475,0.19540492807994903,0.15940960060769874,0.0778770160574204
110.2,8.202980488145078,9.073771725877465,9.082951062292475,0.07443720951129836,0.08233912636912401,113.0,1.4826,0.013120353982300884,1.0,111.8,113.2,87,114,0.8816,68.05807622504537,0.7633250033039113,-0.8246011491967842,0.1323078706714289,0.058610504800189304,0.6799107996517983,1.0232650199235944,-5.258632694898701,0.36160044010490294,2.1587848671753442,1.5144546281826323,1.841467732912997,0.5991357825433201,0.17347399619399662,0.0801018543083215,0.1463245486800212,0.04856053765345527
102.18181818181819,2.7863302682267164,4.254409477236529,4.473378042498879,0.027268356717521244,0.041635679937368164,102.0,2.9652,0.029070588235294115,3.0,100.0,104.0,98,107,0.8174545454545455,73.3985765124555,0.11158724505309536,-1.2114775192647391,0.22749768794623748,0.058622869342377856,0.7332812954753904,0.8639565474720438,-3.1729024623726816,0.3001135788981702,1.710250495000932,1.35792659067157,1.921372385308736,0.6170115548571713,0.24903281376578823,0.2254086509444798,0.15343214513248837,0.0757051458681153
114.0,3.082207001484488,3.6742346141747673,3.8452196667699345,0.027036903521793755,0.032230128194515505,114.0,1.4826,0.013005263157894737,1.0,112.8,115.4,108,119,0.912,65.78947368421052,0.7584908735050234,-0.6512707580849413,0.06599483816697865,0.05862390015864884,0.7054120636160013,0.9643310638470266,-3.5683636779699826,0.3451301840971187,2.48177202706958,1.5078846286589553,1.9308533714190206,0.6011635649170649,0.23066129009335645,0.11906400001229224,0.15923173452155137,0.0593839165856989
96.0,25.179356624028344,32.35119781399137,33.33933279343051,0.26228496483362856,0.33699164389574343,100.0,28.1694,0.281694,39.0,66.0,119.0,58,128,0.768,78.125,0.9212110697365137,-0.31727367063248524,0.4808242148121153,0.05861355306207577,0.636745840795271,1.0772412722448612,-3.54281390115766,0.4694475541613863,2.902285229650512,1.6191681108607214,1.7824529352866634,0.6046867243108016,0.2497663354684656,0.12140773452530572,0.1717251316563815,0.06784032621170669
110.8,8.066391179868893,12.128936932440167,12.862520921049827,0.07280136443924994,0.10946693982346721,113.0,1.4826,0.013120353982300884,1.75,112.0,114.0,88,115,0.8864,67.68953068592057,0.7122818595971054,-0.8238248354054618,0.06580450692089829,0.05862005355755009,0.6987407944088855,0.9710248992712437,-4.144503565530101,0.3449130921444095,2.4359344721832428,1.580861202542186,1.842113867747596,0.5896214031687796,0.2082909852393522,0.09516869192520241,0.15626431062400342,0.05457683287476358
99.54545454545455,13.374330909347476,20.23610634484806,21.25532612991127,0.13435400913499748,0.20328508656924993,97.0,19.273799999999998,0.19869896907216492,16.5,94.0,111.0,77,121,0.7963636363636364,75.34246575342466,0.8202197956855148,-0.41130335243028693,0.3080675683633243,0.05861745812608608,0.6452449523427801,1.0439658597220143,-3.240310596328506,0.4543974497737311,2.746933042387443,1.5376119549407747,1.8775049303850244,0.6159653317207094,0.24379892669897751,0.1452690228588646,0.16830603778042494,0.08267277077950386
106.1,0.5676462121975467,0.9428090415820634,1.0,0.005350105675754446,0.008886041862224914,106.0,0.0,0.0,0.0,106.0,106.2,105,107,0.8488,70.6880301602262,0.633046830798536,-0.8812101251096611,0.05922532423444924,0.05860848367263032,0.6407434257879816,1.0022724307589759,-4.626104848570218,0.3430268019453478,1.652381589318292,1.2573672832274843,1.8869988494459948,0.6115070151594345,0.21528535574919694,0.11122778476141665,0.15918558090258897,0.05440849741648775
113.1,0.5676462121975467,0.9428090415820634,1.0,0.005018976235168406,0.008336065796481551,113.0,0.0,0.0,0.0,113.0,113.2,112,114,0.9047999999999999,66.3129973474801,0.8082151651917332,-0.6278389172847647,0.11394759591668505,0.05861560905435781,0.6640163820434496,1.0070157623297002,-4.218746422861663,0.35473732161250665,2.4428215243433273,1.4512571480960883,1.8263486756954803,0.5985937562332614,0.20691051636563973,0.110147986310945,0.16138097689347713,0.06471980058556745
